step,t,dt,h,c0,amax,vmax
2996,0.31907163299267755,9.6699764702251706e-05,0.012931034482758621,24.330695810450834,124458.60951498931,2.5826290937352963
2997,0.31916833275737982,9.6651996335438137e-05,0.012931034482758621,24.330695810450834,124581.66240336648,2.5840589150308237
2998,0.31926498475371529,9.6603120031876647e-05,0.012931034482758621,24.330695810450834,124707.75836246651,2.5854488629661474
2999,0.31936158787374719,9.6553951766692242e-05,0.012931034482758621,24.330695810450834,124834.80081361879,2.5867747771493845
3000,0.31945814182551385,9.6505308776447673e-05,0.012931034482758621,24.330695810450834,124960.67717089044,2.5880145662201155
3001,0.31955464713429033,9.6457998159336328e-05,0.012931034482758621,24.330695810450834,125083.28839467812,2.5891480623725265
3002,0.31965110513244965,9.6412804628908232e-05,0.012931034482758621,24.330695810450834,125200.58153502656,2.5901576077070279
3003,0.31974751793707856,9.6370477367411714e-05,0.012931034482758621,24.330695810450834,125310.58538026524,2.591028290858636
3004,0.319843888414446,9.6331716123108753e-05,0.012931034482758621,24.330695810450834,125411.44876379361,2.5917482446030182
3005,0.31994022013056911,9.6297157722712498e-05,0.012931034482758621,24.330695810450834,125501.47835227294,2.5923087143762156
3006,0.3200365172882918,9.6267363603124611e-05,0.012931034482758621,24.330695810450834,125579.17414749207,2.5927040582604297
3007,0.32013278465189493,9.6242809211483348e-05,0.012931034482758621,24.330695810450834,125643.26025632335,2.592931591579315
3008,0.32022902746110643,9.6223875912504993e-05,0.012931034482758621,24.330695810450834,125692.70901158248,2.592991343060532
3009,0.32032525133701895,9.6210845706177426e-05,0.012931034482758621,24.330695810450834,125726.75741490313,2.5928857508728083
3010,0.3204214621827251,9.6203898723112586e-05,0.012931034482758621,24.330695810450834,125744.91578897096,2.5926193481336828
3011,0.32051766608144822,9.6203113178345616e-05,0.012931034482758621,24.330695810450834,125746.96933299035,2.5921984749357501
3012,0.32061386919462659,9.6208467321804854e-05,0.012931034482758621,24.330695810450834,125732.97371289674,2.5917583057954197
3013,0.32071007766194837,9.6217751241397314e-05,0.012931034482758621,24.330695810450834,125708.71127716803,2.592367432060827
3014,0.32080629541318978,9.620963213675047e-05,0.012931034482758621,24.330695810450834,125729.92922021737,2.5927188377149077
3015,0.32090250504532652,9.6208082502598392e-05,0.012931034482758621,24.330695810450834,125733.97954439608,2.5920393645237096
3016,0.32099871312782913,9.6213039185815598e-05,0.012931034482758621,24.330695810450834,125721.02480441559,2.5915563476930434
3017,0.32109492616701496,9.6224324915494065e-05,0.012931034482758621,24.330695810450834,125691.53599695384,2.5907948605935247
3018,0.32119115049193048,9.624170574995502e-05,0.012931034482758621,24.330695810450834,125646.14140431865,2.5899564575317093
3019,0.32128739219768043,9.6264824503171356e-05,0.012931034482758621,24.330695810450834,125585.79883687336,2.5889812699169585
3020,0.32138365702218358,9.6293236359879037e-05,0.012931034482758621,24.330695810450834,125511.70018865597,2.5879131029524678
3021,0.32147995025854348,9.6326407265913646e-05,0.012931034482758621,24.330695810450834,125425.27279892519,2.5867570893844305
3022,0.3215762766658094,9.6363729315858803e-05,0.012931034482758621,24.330695810450834,125328.1362140431,2.5855349395397509
3023,0.32167264039512528,9.6404529850004902e-05,0.012931034482758621,24.330695810450834,125222.07537135686,2.5842634510842553
3024,0.32176904492497527,9.6448084496797724e-05,0.012931034482758621,24.330695810450834,125109.00372633737,2.5829626496687519
3025,0.32186549300947209,9.6493630326199709e-05,0.012931034482758621,24.330695810450834,124990.92653258263,2.5816523658828077
3026,0.3219619866397983,9.6540380583719196e-05,0.012931034482758621,24.330695810450834,124869.90063384225,2.5803531762402687
3027,0.32205852702038201,9.6587540505712618e-05,0.012931034482758621,24.330695810450834,124747.99221597487,2.5790855079255337
3028,0.32215511456088775,9.6634323098726346e-05,0.012931034482758621,24.330695810450834,124627.23549741013,2.5778694739207872
3029,0.32225174888398644,9.6679964289834072e-05,0.012931034482758621,24.330695810450834,124509.59389769023,2.5767243902835113
3030,0.3223484288482763,9.6723736758547795e-05,0.012931034482758621,24.330695810450834,124396.92539950306,2.5756684410024318
3031,0.32244515258503487,9.6764961793605666e-05,0.012931034482758621,24.330695810450834,124290.9536694289,2.5747183460926895
3032,0.32254191754682848,9.6803018867407082e-05,0.012931034482758621,24.330695810450834,124193.24555561214,2.5738890957688976
3033,0.32263872056569587,9.683735298609094e-05,0.012931034482758621,24.330695810450834,124105.19462114607,2.5731937146626294
3034,0.32273555791868197,9.6867480229907198e-05,0.012931034482758621,24.330695810450834,124028.0094602668,2.5726430426231492
3035,0.32283242539891188,9.689299209740181e-05,0.012931034482758621,24.330695810450834,123962.70505567949,2.5722455103498003
3036,0.3229293183910093,9.6913559201145999e-05,0.012931034482758621,24.330695810450834,123910.09563132803,2.5720069120006186
3037,0.32302623195021046,9.6928934741228665e-05,0.012931034482758621,24.330695810450834,123870.78779120145,2.5727376614759163
3038,0.32312316088495169,9.6921851605877521e-05,0.012931034482758621,24.330695810450834,123888.8936280544,2.5742161443520706
3039,0.32322008273655756,9.6901474185752919e-05,0.012931034482758621,24.330695810450834,123941.00432085666,2.5752102556961685
3040,0.32331698421074329,9.6875827661572399e-05,0.012931034482758621,24.330695810450834,124006.63631169335,2.5762897803703946
3041,0.32341386003840483,9.6845371753182192e-05,0.012931034482758621,24.330695810450834,124084.64372784981,2.577483108517364
3042,0.32351070541015803,9.6810681202005275e-05,0.012931034482758621,24.330695810450834,124173.58713504062,2.5787426639798179
3043,0.32360751609136001,9.6772395860211623e-05,0.012931034482758621,24.330695810450834,124271.85831213238,2.5800530610968648
3044,0.32370428848722022,9.6731203249306226e-05,0.012931034482758621,24.330695810450834,124377.72223410808,2.5813859723986936
3045,0.32380101969046954,9.6687826506505791e-05,0.012931034482758621,24.330695810450834,124489.34560709211,2.582718439849049
3046,0.32389770751697605,9.6643012450335159e-05,0.012931034482758621,24.330695810450834,124604.82557541569,2.5840262192389623
3047,0.32399435052942638,9.6597521936130434e-05,0.012931034482758621,24.330695810450834,124722.21310595862,2.5852867929584571
3048,0.32409094805136252,9.6552120650159873e-05,0.012931034482758621,24.330695810450834,124839.5358569017,2.5864786145592835
3049,0.3241875001720127,9.650756999513867e-05,0.012931034482758621,24.330695810450834,124954.82146219163,2.5875818375269848
3050,0.32428400774200783,9.6464617295951229e-05,0.012931034482758621,24.330695810450834,125066.12324144915,2.5885784852323583
3051,0.32438047235930378,9.6423985090360149e-05,0.012931034482758621,24.330695810450834,125171.54894276957,2.5894528319326229
3052,0.32447689634439414,9.6386359576621267e-05,0.012931034482758621,24.330695810450834,125269.29229746667,2.5901916499521183
3053,0.32457328270397073,9.6352378450053293e-05,0.012931034482758621,24.330695810450834,125357.66670769438,2.5907844376787437
3054,0.3246696350824208,9.6322618739763977e-05,0.012931034482758621,24.330695810450834,125435.13935522917,2.5912235333910796
3055,0.32476595770116057,9.6297585396680759e-05,0.012931034482758621,24.330695810450834,125500.36360789255,2.5915041258434743
3056,0.32486225528655727,9.6277701141106247e-05,0.012931034482758621,24.330695810450834,125552.20819851439,2.5916241809938736
3057,0.32495853298769839,9.6263298022053348e-05,0.012931034482758621,24.330695810450834,125589.78178519355,2.5915842934736357
3058,0.32505479628572043,9.6254610998223211e-05,0.012931034482758621,24.330695810450834,125612.45188167138,2.5913874903109595
3059,0.32515105089671864,9.6251773595221841e-05,0.012931034482758621,24.330695810450834,125619.85784185292,2.5910390233037708
3060,0.32524730267031388,9.6254815519846928e-05,0.012931034482758621,24.330695810450834,125611.91808115067,2.590546176318536
3061,0.32534355748583371,9.6263662125200476e-05,0.012931034482758621,24.330695810450834,125588.83173722516,2.5899180935700303
3062,0.32543982114795889,9.627813521172436e-05,0.012931034482758621,24.330695810450834,125551.07609512151,2.5891656879593925
3063,0.32553609928317062,9.6297955298617355e-05,0.012931034482758621,24.330695810450834,125499.39945993658,2.588301543549572
3064,0.32563239723846926,9.6322745427147299e-05,0.012931034482758621,24.330695810450834,125434.80940119679,2.587339844515292
3065,0.32572871998389641,9.6352036635591386e-05,0.012931034482758621,24.330695810450834,125358.55613652003,2.587589210628241
3066,0.32582507202053201,9.6356629675177908e-05,0.012931034482758621,24.330695810450834,125346.6054676354,2.5879671271408573
3067,0.32592142865020718,9.636511954972204e-05,0.012931034482758621,24.330695810450834,125324.52008897687,2.5871634916792359
3068,0.32601779376975693,9.6377429273392199e-05,0.012931034482758621,24.330695810450834,125292.50820191247,2.5867095394347008
3069,0.3261141711990303,9.6393285251334838e-05,0.012931034482758621,24.330695810450834,125251.29222202566,2.5860126780971666
3070,0.32621056448428165,9.6412414552084864e-05,0.012931034482758621,24.330695810450834,125201.59463990838,2.5853181843078907
3071,0.32630697689883376,9.6434455630827452e-05,0.012931034482758621,24.330695810450834,125144.36897666947,2.5845470541659368
3072,0.3264034113544646,9.6458997996400083e-05,0.012931034482758621,24.330695810450834,125080.69532897708,2.5837482138041659
3073,0.32649987035246097,9.6485576033172789e-05,0.012931034482758621,24.330695810450834,125011.79505216719,2.582922073244303
3074,0.32659635592849412,9.6513684113611899e-05,0.012931034482758621,24.330695810450834,124938.99024841109,2.5820888548882794
3075,0.32669286961260774,9.6542786503080733e-05,0.012931034482758621,24.330695810450834,124863.67700639046,2.5812615116019848
3076,0.3267894123991108,9.6572331033574734e-05,0.012931034482758621,24.330695810450834,124787.28919682594,2.5804558430036142
3077,0.32688598473014435,9.6601761694659486e-05,0.012931034482758621,24.330695810450834,124711.26546994425,2.5796861486921641
3078,0.32698258649183903,9.6630530840303939e-05,0.012931034482758621,24.330695810450834,124637.01766363252,2.5789665669761472
3079,0.32707921702267934,9.6658109889119636e-05,0.012931034482758621,24.330695810450834,124565.90350646213,2.5783102442427377
3080,0.32717587513256846,9.6683998675139394e-05,0.012931034482758621,24.330695810450834,124499.20315666597,2.5777293667845118
3081,0.32727255913124359,9.6707733598309074e-05,0.012931034482758621,24.330695810450834,124438.0991209849,2.5772348466890289
3082,0.32736926686484191,9.6728894863817039e-05,0.012931034482758621,24.330695810450834,124383.65872610407,2.5768361312342098
3083,0.32746599575970575,9.6747113029147416e-05,0.012931034482758621,24.330695810450834,124336.81849217345,2.5765409543987827
3084,0.3275627428727349,9.6762074995738982e-05,0.012931034482758621,24.330695810450834,124298.36996785317,2.5763551129511533
3085,0.32765950494773066,9.6773529376299866e-05,0.012931034482758621,24.330695810450834,124268.94711675402,2.5762822624275117
3086,0.32775627847710698,9.6781291321650933e-05,0.012931034482758621,24.330695810450834,124249.01495665264,2.5763306519909199
3087,0.3278530597684286,9.6784938387705445e-05,0.012931034482758621,24.330695810450834,124239.65118921998,2.578172220183796
3088,0.32794984470681632,9.675474806925078e-05,0.012931034482758621,24.330695810450834,124317.19611376688,2.5800853064545635
3089,0.32804659945488557,9.672128742932509e-05,0.012931034482758621,24.330695810450834,124403.22583016525,2.5809138680338073
3090,0.32814332074231489,9.6685285886531001e-05,0.012931034482758621,24.330695810450834,124495.88815947075,2.5822008756054067
3091,0.32824000602820141,9.6647500286244762e-05,0.012931034482758621,24.330695810450834,124593.2537701299,2.5832942352468002
3092,0.32833665352848768,9.6608771702075377e-05,0.012931034482758621,24.330695810450834,124693.16783423073,2.5844129667449653
3093,0.32843326230018977,9.6569910509930666e-05,0.012931034482758621,24.330695810450834,124793.54485902615,2.5854400558885366
3094,0.3285298322106997,9.653171826854039e-05,0.012931034482758621,24.330695810450834,124892.31214762779,2.5863926373915476
3095,0.32862636392896827,9.6494960927882826e-05,0.012931034482758621,24.330695810450834,124987.47947194974,2.587239137382261
3096,0.32872285888989616,9.6460363834222104e-05,0.012931034482758621,24.330695810450834,125077.15317491128,2.5879705848680148
3097,0.32881931925373037,9.642860031013925e-05,0.012931034482758621,24.330695810450834,125159.56742728679,2.5885728937281334
3098,0.32891574785404049,9.640028367619538e-05,0.012931034482758621,24.330695810450834,125233.10700709153,2.5890377108083342
3099,0.32901214813771668,9.6375958331617077e-05,0.012931034482758621,24.330695810450834,125296.33279456072,2.5893582135155788
3100,0.32910852409604829,9.6356091402296238e-05,0.012931034482758621,24.330695810450834,125348.00591603482,2.5895307448255469
3101,0.32920488018745059,9.6341064609525051e-05,0.012931034482758621,24.330695810450834,125387.11126352807,2.5895541221858256
3102,0.32930122125206013,9.6331167009400609e-05,0.012931034482758621,24.330695810450834,125412.87852622854,2.5894297936602504
3103,0.32939755241906954,9.632658888808749e-05,0.012931034482758621,24.330695810450834,125424.79982485878,2.5891616158598354
3104,0.32949387900795762,9.632741721640742e-05,0.012931034482758621,24.330695810450834,125422.64275535506,2.5887557415462323
3105,0.329590206425174,9.6333632872124268e-05,0.012931034482758621,24.330695810450834,125406.45819357749,2.5882204516292351
3106,0.32968654005804615,9.634510975896712e-05,0.012931034482758621,24.330695810450834,125376.58246852065,2.5875660152069342
3107,0.32978288516780513,9.6361615879686356e-05,0.012931034482758621,24.330695810450834,125333.63375409007,2.586804557335237
3108,0.3298792467836848,9.6382816388219573e-05,0.012931034482758621,24.330695810450834,125278.50267082079,2.5859499463610471
3109,0.32997562960007304,9.6408278508982142e-05,0.012931034482758621,24.330695810450834,125212.33749950431,2.585017706190909
3110,0.33007203787858203,9.6437478456744559e-05,0.012931034482758621,24.330695810450834,125136.52381689868,2.5842795085584185
3111,0.33016847535703875,9.6461240812644169e-05,0.012931034482758621,24.330695810450834,125074.87890464722,2.5845057430999741
3112,0.33026493659785139,9.6472420877270204e-05,0.012931034482758621,24.330695810450834,125045.89105111733,2.584296783507579
