step,t,dt,h,c0,amax,vmax
1204,0.044681831645747343,3.6994958265213598e-05,0.0068437499999999991,23.935413094408879,450040.46269169328,7.8621044608790056
1205,0.044718826604012558,3.7012690097340767e-05,0.0068437499999999991,23.935413094408879,449609.36025644647,8.2632003007826871
1206,0.044755839294109902,3.7044262979924539e-05,0.0068437499999999991,23.935413094408879,448843.28135565284,8.4596937035249482
1207,0.044792883557089824,3.7090989514188841e-05,0.0068437499999999991,23.935413094408879,447713.10496443877,8.4236496357204729
1208,0.044829974546604014,3.7151458553644021e-05,0.0068437499999999991,23.935413094408879,446256.86339819367,8.1661849955951702
1209,0.044867126005157659,3.7067675624235902e-05,0.0068437499999999991,23.935413094408879,448276.46462364594,7.7289608574728001
1210,0.044904193680781898,3.6957533376606085e-05,0.0068437499999999991,23.935413094408879,450952.38729795662,7.1625447054260443
1211,0.044941151214158502,3.6850378329836326e-05,0.0068437499999999991,23.935413094408879,453578.79616753384,7.633245750227629
1212,0.04497800159248834,3.6754909025299181e-05,0.0068437499999999991,23.935413094408879,455938.15942138201,8.1379237976913252
1213,0.045014756501513639,3.6676956413668646e-05,0.0068437499999999991,23.935413094408879,457878.30623224302,8.4775486853567905
1214,0.045051433457927309,3.6620283245156135e-05,0.0068437499999999991,23.935413094408879,459296.61825102504,8.5996480032061893
1215,0.045088053741172467,3.6587578185175241e-05,0.0068437499999999991,23.935413094408879,460118.1012710327,8.4857631196091621
1216,0.045124641319357645,3.6580994158447018e-05,0.0068437499999999991,23.935413094408879,460283.7448010915,8.1540684890302337
1217,0.045161222313516089,3.660754282649645e-05,0.0068437499999999991,23.935413094408879,459616.36926498904,7.6528282462235069
1218,0.045197829856342582,3.664544057523964e-05,0.0068437499999999991,23.935413094408879,458666.21456257481,7.0441128332136271
1219,0.04523447529691782,3.645946218116864e-05,0.0068437499999999991,23.935413094408879,463357.42842597305,6.3991403450157396
1220,0.045270934759098991,3.6289846720722485e-05,0.0068437499999999991,23.935413094408879,467698.93206981878,5.8125135031084803
1221,0.045307224605819714,3.6144088165228439e-05,0.0068437499999999991,23.935413094408879,471478.72463485581,5.9370345565439671
1222,0.045343368693984941,3.6023199475399127e-05,0.0068437499999999991,23.935413094408879,474648.46425165888,5.9689400783008439
1223,0.045379391893460339,3.5927356841660282e-05,0.0068437499999999991,23.935413094408879,477184.26100059523,5.9069661630546682
1224,0.045415319250301997,3.5856135392929687e-05,0.0068437499999999991,23.935413094408879,479081.81672722002,5.9129776287856171
1225,0.045451175385694924,3.5809024227329638e-05,0.0068437499999999991,23.935413094408879,480343.22779111122,6.0339411862348626
1226,0.04548698440992225,3.5789964571610558e-05,0.0068437499999999991,23.935413094408879,480854.96980683308,6.1239646542860759
1227,0.045522774374493861,3.5801851133412764e-05,0.0068437499999999991,23.935413094408879,480535.72578454774,6.1590029801453587
1228,0.045558576225627277,3.5853122504370421e-05,0.0068437499999999991,23.935413094408879,479162.33862724277
