step,t,dt,h,c0,amax,vmax
621,0.076557434809445185,0.00012941209516156827,0.012931034482758621,24.330695810450834,69490.596946251113,5.4578979499463696
622,0.076686846904606754,0.00012941633218903491,0.012931034482758621,24.330695810450834,69486.046844372162,4.8350235862410713
623,0.076816263236795787,0.00012942958653178923,0.012931034482758621,24.330695810450834,69471.816022058163,4.0646199179311093
624,0.076945692823327583,0.0001294571736929542,0.012931034482758621,24.330695810450834,69442.210463319774,3.5392906139021254
625,0.077075149997020531,0.00012950749859969436,0.012931034482758621,24.330695810450834,69388.252293927406,3.6111102035832192
626,0.077204657495620221,0.00012962758418017521,0.012931034482758621,24.330695810450834,69259.750802116905,3.594019307106783
627,0.077334285079800391,0.00012976461819231804,0.012931034482758621,24.330695810450834,69113.548696284663,3.4717842485250503
628,0.077464049697992712,0.00012991608736065039,0.012931034482758621,24.330695810450834,68952.483668848901,3.4795948939927257
629,0.077593965785353367,0.00013007238031009557,0.012931034482758621,24.330695810450834,68786.878758588384,3.4695989180458615
630,0.077724038165663464,0.00013021848909283281,0.012931034482758621,24.330695810450834,68632.603758204961,3.3585219175594858
631,0.077854256654756301,0.00013033583310578155,0.012931034482758621,24.330695810450834,68509.076719927456,3.1531141516178831
632,0.077984592487862089,0.00013040025551768646,0.012931034482758621,24.330695810450834,68441.401549761053,3.1586930226982677
633,0.078114992743379782,0.0001304064236317874,0.012931034482758621,24.330695810450834,68434.927261478966,3.1033089797350786
634,0.078245399167011565,0.00013036082504384844,0.012931034482758621,24.330695810450834,68482.810999711524,2.9940979605368665
635,0.078375759992055413,0.0001302683077221424,0.012931034482758621,24.330695810450834,68580.119335793323,2.8454694902376199
636,0.078506028299777555,0.00013013828110229814,0.012931034482758621,24.330695810450834,68717.23035070987,2.7094141670096499
637,0.078636166580879852,0.00012998981437881477,0.012931034482758621,24.330695810450834,68874.28955223113,2.6243728710486902
638,0.078766156395258663,0.00012985445609723712,0.012931034482758621,24.330695810450834,69017.951382270519,2.5019346677668293
639,0.078896010851355905,0.00012979675709518464,0.012931034482758621,24.330695810450834,69079.326598925516,2.4407827423709327
640,0.079025807608451085,0.00012974742488605583,0.012931034482758621,24.330695810450834,69131.866888618766,2.4492408321995787
641,0.079155555033337141,0.00012971272238967768,0.012931034482758621,24.330695810450834,69168.86201491009,2.4812666836737591
642,0.079285267755726821,0.00012969925444483794,0.012931034482758621,24.330695810450834,69183.227722544427,2.5087788020635249
643,0.079414967010171658,0.00012969874093556941,0.012931034482758621,24.330695810450834,69183.775550514605,2.5319252340027076
644,0.079544665751107232,0.00012971111566202278,0.012931034482758621,24.330695810450834,69170.575610714208,2.5502663425271068
645,0.079674376866769259,0.00012973608741768093,0.012931034482758621,24.330695810450834,69143.950104891468,2.5627010123354093
646,0.079804112954186934,0.00012977845516141687,0.012931034482758621,24.330695810450834,69098.811719258068,2.5671605245354705
647,0.079933891409348354,0.00012983217553387446,0.012931034482758621,24.330695810450834,69041.641823879225,2.5589506354224678
648,0.080063723584882229,0.00012994364116194787,0.012931034482758621,24.330695810450834,68923.244814446487,2.5380066636169256
649,0.08019366722604418,0.00013004616857099075,0.012931034482758621,24.330695810450834,68814.610531786457,2.542572437540056
650,0.080323713394615165,0.00013013033797824739,0.012931034482758621,24.330695810450834,68725.619572658092,2.6204145733664803
651,0.080453843732593414,0.00013018705292526389,0.012931034482758621,24.330695810450834,68665.753084108554,2.6602775909504004
652,0.080584030785518679,0.00013021055655314465,0.012931034482758621,24.330695810450834,68640.966328049122,2.6587204036013787
653,0.080714241342071821,0.00013020125161560436,0.012931034482758621,24.330695810450834,68650.777642749454,2.6188151333731553
654,0.080844442593687421,0.00013016067499214216,0.012931034482758621,24.330695810450834,68693.587054311458,2.5475194185076968
655,0.080974603268679557,0.00013008897994547304,0.012931034482758621,24.330695810450834,68769.32516940379,2.4584862986935279
656,0.081104692248625029,0.00012999412533582001,0.012931034482758621,24.330695810450834,68869.721512298231,2.3580931122695512
657,0.081234686373960849,0.00012993695125989563,0.012931034482758621,24.330695810450834,68930.34212775479,2.2730308736151561
658,0.08136462332522075,0.00012989532351768968,0.012931034482758621,24.330695810450834,68974.529619917754,2.255104314152939
659,0.08149451864873844,0.00012985736095583002,0.012931034482758621,24.330695810450834,69014.863607418971,2.2320818734060239
660,0.081624376009694272,0.00012983005103722842,0.012931034482758621,24.330695810450834,69043.901392221407,2.2031239137089593
661,0.081754206060731499,0.00012981630588747081,0.012931034482758621,24.330695810450834,69058.523114812866,2.1686127637729462
662,0.081884022366618972,0.0001298123422232672,0.012931034482758621,24.330695810450834,69062.740417578767,2.1298999775078977
663,0.082013834708842243,0.00012981844812542625,0.012931034482758621,24.330695810450834,69056.243953863668,2.0885473412583062
664,0.082143653156967672,0.00012983430081932177,0.012931034482758621,24.330695810450834,69039.381527566991,2.0455987434180889
665,0.082273487457786995,0.00012986007857865826,0.012931034482758621,24.330695810450834,69011.975046001869,2.0722061609931441
666,0.082403347536365648,0.00012989664241578553,0.012931034482758621,24.330695810450834,68973.128969181067,2.162960078085248
667,0.08253324417878144,0.00012993684124370933,0.012931034482758621,24.330695810450834,68930.458853026852,2.2608894309129539
668,0.08266318102002515,0.000130001699528476,0.012931034482758621,24.330695810450834,68861.696735006146,2.3492113341879577
669,0.082793182719553632,0.00013006483803532727,0.012931034482758621,24.330695810450834,68794.856696213988,2.4173828264712021
670,0.082923247557588953,0.00013010450942795287,0.012931034482758621,24.330695810450834,68752.909315736135,2.4564055178947815
671,0.083053352067016903,0.00013011910365515002,0.012931034482758621,24.330695810450834,68737.487455607261,2.4635773981454192
672,0.083183471170672055,0.00013010828244586662,0.012931034482758621,24.330695810450834,68748.921834042703,2.4410911865342588
673,0.083313579453117917,0.00013007343103398184,0.012931034482758621,24.330695810450834,68785.767452089014,2.3936694935879199
674,0.083443652884151898,0.00013001712123601297,0.012931034482758621,24.330695810450834,68845.361933003427,2.3282529382338559
675,0.083573670005387915,0.00012998531385516031,0.012931034482758621,24.330695810450834,68879.058948499413,2.2481728467357187
676,0.083703655319243078,0.00012995246514819217,0.012931034482758621,24.330695810450834,68913.885128728711,2.1632570020555488
677,0.083833607784391265,0.00012991926659876727,0.012931034482758621,24.330695810450834,68949.109054938832,2.0803065338375397
678,0.083963527050990028,0.00012988903886581552,0.012931034482758621,24.330695810450834,68981.204415536675,2.0089131203624273
679,0.084093416089855849,0.00012987179978183396,0.012931034482758621,24.330695810450834,68999.518656241911,1.9619774927949494
680,0.084223287889637677,0.00012986279141028796,0.012931034482758621,24.330695810450834,69009.091758014445,1.9913025046439401
681,0.08435315068104797,0.00012986205849587629,0.012931034482758621,24.330695810450834,69009.870706095156,1.9843002154547109
682,0.084483012739543853,0.00012986961803550294,0.012931034482758621,24.330695810450834,69001.836992330704,1.9483314416168589
683,0.084612882357579355,0.00012988488907494681,0.012931034482758621,24.330695810450834,68985.61235162786,1.996032610789862
684,0.084742767246654305,0.00012990731249552266,0.012931034482758621,24.330695810450834,68961.799067150103,2.0632990505004924
685,0.084872674559149833,0.00012993771637732877,0.012931034482758621,24.330695810450834,68929.530359584183,2.1401375254210242
686,0.085002612275527162,0.00012996939376393131,0.012931034482758621,24.330695810450834,68895.934122414328,2.2174594851609664
687,0.085132581669291094,0.00012999869890313454,0.012931034482758621,24.330695810450834,68864.875698160628,2.2860667357938111
688,0.08526258036819423,0.00013003951265074345,0.012931034482758621,24.330695810450834,68821.655102654753,2.3354561650967249
689,0.085392619880844969,0.00013006721550920598,0.012931034482758621,24.330695810450834,68792.341743013487,2.3612436421883181
690,0.085522687096354175,0.00013007216609709822,0.012931034482758621,24.330695810450834,68787.105325978686,2.3626182838328464
691,0.085652759262451278,0.00013005425353195292,0.012931034482758621,24.330695810450834,68806.054930855244,2.3407893035763641
692,0.085782813515983228,0.00013002473652250272,0.012931034482758621,24.330695810450834,68837.297901255253,2.2985835143225848
693,0.08591283825250573,0.00013000455644270341,0.012931034482758621,24.330695810450834,68858.670228784104,2.2386968504690521
694,0.08604284280894843,0.00012997841517994624,0.012931034482758621,24.330695810450834,68886.370729707764,2.1690915980695276
695,0.086172821224128379,0.0001299498978676639,0.012931034482758621,24.330695810450834,68916.60807081552,2.0961152093499265
696,0.086302771121996039,0.00012992222805748168,0.012931034482758621,24.330695810450834,68945.965826628293,2.0286056029196184
697,0.086432693350053519,0.00012990214699075205,0.012931034482758621,24.330695810450834,68967.283650628422,1.9728780053371229
698,0.086562595497044273,0.00012989059412115157,0.012931034482758621,24.330695810450834,68979.552521576246,1.9351404547988289
699,0.086692486091165422,0.00012988601516677548,0.012931034482758621,24.330695810450834,68984.416167458068,1.9197506527754133
700,0.086822372106332202,0.00012988878776449517,0.012931034482758621,24.330695810450834,68981.471125058699,1.9289149291345253
701,0.086952260894096703,0.00012989868883169007,0.012931034482758621,24.330695810450834,68970.95578948909,1.960703136436369
702,0.087082159582928392,0.00012991483572410807,0.012931034482758621,24.330695810450834,68953.812290995847,2.0120044597726037
703,0.087212074418652502,0.00012993787527072645,0.012931034482758621,24.330695810450834,68929.361779937026,2.0760538699826778
704,0.08734201229392323,0.00012996544894211859,0.012931034482758621,24.330695810450834,68900.116561833856,2.1448880157804155
705,0.087471977742865345,0.00012999210635122641,0.012931034482758621,24.330695810450834,68871.860841991584,2.2101403953019667
706,0.087601969849216574,0.00013001418564257284,0.012931034482758621,24.330695810450834,68848.47089028389,2.2639680909045321
707,0.087731984034859142,0.00013002944586253524,0.012931034482758621,24.330695810450834,68832.311763382793,2.2999466594108169
708,0.087862013480721673,0.00013004100752937945,0.012931034482758621,24.330695810450834,68820.072841296802,2.3133801838605703
709,0.087992054488251051,0.00013003756067640681,0.012931034482758621,24.330695810450834,68823.72126126512,2.3050927022376788
710,0.088122092048927458,0.00013002970436454126,0.012931034482758621,24.330695810450834,68832.038083256077,2.2746832470084457
711,0.088252121753292001,0.00013001465136178048,0.012931034482758621,24.330695810450834,68847.977653597918,2.2268178625064068
712,0.088382136404653783,0.00012999315166315124,0.012931034482758621,24.330695810450834,68870.753209981049,2.1663953976333956
713,0.088512129556316932,0.00012996801639005354,0.012931034482758621,24.330695810450834,68897.394419577002,2.1018550402661873
714,0.088642097572706982,0.00012994234957438869,0.012931034482758621,24.330695810450834,68924.614973570919,2.0392489516968668
715,0.088772039922281373,0.0001299216783523319,0.012931034482758621,24.330695810450834,68946.54925555455,1.9848685242365665
716,0.088901961600633711,0.00012990932607359661,0.012931034482758621,24.330695810450834,68959.661285443697,1.9442907507726719
717,0.089031870926707307,0.00012990295248631906,0.012931034482758621,24.330695810450834,68966.428355687822,1.9224190775965926
718,0.08916177387919362,0.00012990311371789429,0.012931034482758621,24.330695810450834,68966.257157959568,1.9223064700617143
719,0.089291676992911517,0.00012990955661724803,0.012931034482758621,24.330695810450834,68959.416527499474,1.9441289452203872
720,0.089421586549528767,0.00012992194786039111,0.012931034482758621,24.330695810450834,68946.263212561636,1.9844989529629971
721,0.08955150849738916,0.00012993906341150161,0.012931034482758621,24.330695810450834,68928.101228894753,2.0385103847509041
722,0.089681447560800667,0.00012996289128129889,0.012931034482758621,24.330695810450834,68902.82848769048,2.0990998940000085
723,0.089811410452081963,0.00012998724376699468,0.012931034482758621,24.330695810450834,68877.013678204457,2.1590661031475755
724,0.089941397695848954,0.00013000868012754332,0.012931034482758621,24.330695810450834,68854.302105809867,2.2114460565546388
725,0.090071406375976493,0.00013002451349891734,0.012931034482758621,24.330695810450834,68837.534046790272,2.2506875436263116
